,isFraud
160535,0
67252,1
29876,0
153788,1
150227,0
158859,1
124171,0
93714,0
32483,0
6387,1
1128,1
113264,0
72791,1
119313,0
52684,0
79359,1
137788,0
162371,1
19935,0
49381,0
82287,0
168788,1
174803,0
70678,0
39407,1
177807,1
2177,0
108050,0
816,1
132192,0
127801,0
140630,0
79331,1
180828,0
43946,0
82703,0
99193,0
25423,0
104797,1
40211,0
113454,0
87270,0
8014,0
87656,0
179373,0
7648,0
143024,1
107877,1
8786,1
170981,1
46965,0
42060,0
41449,0
110453,0
147611,0
137840,0
141026,0
12221,1
112977,1
115820,0
611,0
121546,0
136584,1
122669,0
19145,0
31189,0
112549,0
164290,0
112504,0
33667,1
150237,0
132329,0
94675,1
96992,1
106182,1
120825,1
14231,0
114,1
152190,0
51731,0
30309,0
133899,0
145917,1
671,1
141402,1
165660,1
55683,0
713,1
77548,1
93539,1
136602,0
125020,0
45378,0
14681,1
4499,1
103596,0
131699,0
97471,0
54,1
83480,1
128570,0
727,1
151201,0
112895,1
25,1
120614,1
326,1
696,1
69644,1
77663,1
4428,1
92614,1
45790,0
172215,0
165277,1
67453,0
95273,0
118310,1
3156,0
96449,1
62388,0
2549,1
99273,0
88727,1
89,1
2061,0
6545,1
120825,1
118906,0
117315,1
6597,1
15110,0
46462,1
6278,1
900,1
875,1
92742,0
151769,0
58665,0
144892,1
832,1
81465,0
117697,1
53916,0
86251,1
77873,0
879,1
74386,0
117503,0
136615,1
41280,0
86027,1
699,1
42779,0
141466,1
166999,0
107907,0
60139,1
101716,1
116,1
174951,0
79331,1
121415,0
136668,0
151582,0
107901,1
161018,1
34400,0
158859,1
27195,0
100897,1
115878,0
67257,0
125626,1
113024,1
149293,1
154351,0
4724,0
46452,1
3702,1
4007,0
45236,0
145441,0
16820,0
101594,1
44823,0
25792,0
112871,1
100722,0
155984,0
52223,0
64066,0
157936,0
37375,0
77775,1
841,1
95330,0
117958,1
889,1
113932,1
731,1
68522,0
6387,1
164302,0
174816,0
76563,0
88727,1
75968,0
123600,1
41551,0
6277,1
4234,1
38671,0
38194,0
163469,0
20938,0
19698,1
707,1
149339,0
116906,0
150235,0
77671,1
111516,1
32861,1
107848,1
115109,1
116969,0
12377,1
29540,0
126374,0
698,1
166007,0
102130,1
91396,0
54909,0
175493,0
717,1
55394,0
4556,0
27307,0
122608,0
171657,0
22643,0
56735,0
67517,1
67910,0
69855,0
107298,1
674,1
65269,1
16012,0
95984,0
37169,0
146936,1
6299,1
34669,0
67,1
127075,0
120534,1
151,1
104968,1
42945,1
26486,0
165174,1
143326,0
60732,1
144919,1
79487,0
90051,0
68,1
35784,1
147028,1
126892,1
171758,1
96992,1
173362,0
178455,0
896,1
102686,1
181714,0
178836,0
95250,0
44139,0
63485,0
166141,0
12221,1
148225,1
161692,0
49511,0
76905,0
117315,1
846,1
19062,0
146567,1
57171,1
36501,0
15845,1
32,1
57410,0
85821,1
741,1
50290,0
155944,0
809,1
76271,1
114474,1
117418,1
874,1
60258,1
810,1
155969,0
69,1
40,1
72581,0
898,1
98,1
162628,1
1226,0
139869,0
102795,0
51353,0
126880,0
113365,0
134385,0
120,1
25398,0
15007,0
120694,1
53202,0
117697,1
165174,1
15845,1
4364,1
894,1
13346,0
56928,1
60173,1
40922,0
175624,0
142178,0
62725,0
808,1
32861,1
160719,0
132244,0
66168,0
158884,1
23,1
51421,1
164738,0
4288,1
104769,1
97813,0
126949,1
169152,0
96,1
125018,0
47228,1
79219,1
125058,0
150929,0
80780,0
106696,0
19434,0
97,1
70269,0
114815,1
733,1
170308,0
855,1
91856,0
32078,1
171487,0
103106,0
49650,0
102099,1
179394,0
145994,0
10017,0
101626,1
149582,0
160722,0
80002,0
6346,1
867,1
93610,1
46261,0
142530,0
705,1
697,1
8702,1
8902,0
176742,1
779,1
174661,1
43083,1
107748,1
130979,1
99318,1
109,1
147,1
60171,1
15971,0
69239,0
86915,0
20,1
756,1
168369,1
87095,0
46572,1
170840,0
33807,0
5361,0
827,1
161379,0
104404,1
51757,0
128,1
85279,0
88811,1
167626,1
879,1
21994,0
123702,1
143350,1
127477,0
35094,0
845,1
104739,1
113882,1
99,1
175717,0
732,1
141283,1
124429,0
117697,1
1424,0
126915,1
169148,0
65,1
127800,0
765,1
34,1
177094,0
104777,1
153835,0
136,1
115535,0
173766,0
81908,0
111,1
175218,0
108782,0
104594,1
836,1
174751,1
79310,1
105569,0
725,1
163246,0
140081,0
69966,1
671,1
169459,0
111944,0
43202,0
74362,0
146,1
175693,0
46501,1
172582,0
18582,0
131089,1
47,1
50310,1
69714,1
169980,0
102866,0
165781,1
6603,1
23605,0
168351,1
32078,1
173272,0
175449,0
160707,1
866,1
97417,0
120663,1
18,1
39108,1
721,1
104895,1
5483,0
101762,0
177820,0
12582,1
81795,0
104890,1
28873,0
14681,1
1945,0
691,1
161699,0
128366,0
41,1
46543,1
174751,1
115974,0
171542,1
166711,0
886,1
46532,0
6024,0
173061,0
737,1
174517,0
139721,1
101580,1
102297,0
158859,1
86414,0
24354,0
30259,0
104733,1
122758,0
61132,0
140827,0
87407,0
171519,1
164885,0
65238,0
97024,1
2952,0
138,1
120534,1
167529,0
117315,1
94132,0
177811,0
8751,1
46501,1
685,1
4364,1
99904,0
90303,0
179539,0
138,1
181620,0
147026,0
94442,0
133,1
146,1
147179,0
22,1
123609,0
35326,1
53948,0
139577,0
11870,1
85701,0
795,1
57939,1
174603,1
141674,0
61799,1
46690,1
175042,0
86730,0
75897,1
56,1
133430,1
52191,0
178463,1
105,1
88726,1
77122,0
68,1
21775,1
33732,0
25959,0
87583,0
80198,0
156069,0
159707,1
85348,0
117535,1
35572,1
148596,1
160771,1
146575,0
162863,1
36053,1
143228,1
45396,0
67114,1
85813,1
107826,1
105640,0
148225,1
69641,0
57623,1
139886,1
153121,0
31176,0
117664,1
99648,0
31,1
112955,0
62745,0
139810,1
12831,0
151521,1
75671,0
147012,1
79438,1
23270,0
829,1
20055,0
134298,0
61692,1
112891,1
35326,1
160991,0
149203,1
112836,1
76,1
140467,0
97281,1
77836,0
35605,0
746,1
93064,0
860,1
139886,1
30046,0
51274,1
60473,0
60732,1
118881,0
135972,0
167147,0
864,1
104685,0
109862,0
7493,0
771,1
154582,0
101475,1
1127,1
19767,1
97045,1
98923,1
82281,0
49412,0
132,1
83384,1
95258,1
867,1
23565,0
79310,1
114815,1
21750,0
31134,0
27766,0
687,1
46927,0
166006,0
6489,1
8977,0
141500,1
68133,0
101420,1
141182,0
120584,1
67511,1
95182,1
44248,0
43622,0
133509,1
4157,0
32852,0
98248,0
31941,0
101203,0
20700,0
34871,0
27291,0
113856,0
57044,1
9482,0
119,1
43083,1
100897,1
35104,0
130929,0
70071,1
99257,0
147,1
133291,1
79687,0
34344,0
38193,0
13458,0
123702,1
144502,0
139048,0
103600,0
132,1
181597,0
36859,0
2355,0
43527,0
50328,1
18796,0
152538,1
32,1
19,1
147967,1
124865,0
6299,1
11604,0
757,1
117343,1
782,1
6277,1
40969,0
27260,0
46452,1
8666,1
124542,0
107848,1
8820,0
47986,0
52752,0
898,1
326,1
29011,0
159707,1
83670,1
85,1
98,1
62703,0
26999,0
99518,1
60303,1
168412,1
39550,0
92816,1
5838,0
86882,0
70694,0
101570,1
51400,1
133,1
173185,1
107826,1
132298,0
149863,0
8061,0
143238,1
153464,0
79310,1
752,1
22322,0
141430,1
159450,0
103851,0
69644,1
64,1
146,1
124021,0
114834,1
152628,1
144845,1
21823,0
136100,0
2064,1
751,1
102686,1
773,1
23595,0
106525,0
7070,0
159898,1
78973,0
140135,0
167165,0
159621,0
753,1
58029,0
165624,0
160286,0
30325,0
4364,1
747,1
57258,1
8675,1
63343,0
173185,1
162371,1
113932,1
104883,1
145038,1
131379,0
53212,0
81987,0
82914,1
168521,1
97021,0
110763,0
134424,0
154618,0
6545,1
33,1
127748,0
84,1
158944,0
86,1
169535,0
155935,1
120614,1
50313,0
153023,0
834,1
148124,0
174749,1
57389,1
129211,0
178667,1
131110,0
42437,1
75733,0
411,0
56644,0
6898,0
744,1
70014,0
150,1
15717,1
97146,1
89,1
3163,0
171665,0
859,1
113195,1
141246,1
870,1
91976,0
69679,1
102130,1
55123,0
874,1
112871,1
138108,0
51,1
123533,1
120579,1
159898,1
82,1
67221,1
104786,1
162628,1
101035,0
67879,0
792,1
56943,1
35953,1
59664,1
69091,0
54305,1
353,1
164661,1
114820,1
61861,1
33891,0
714,1
117929,1
49236,0
131089,1
101662,1
41779,0
141602,1
118817,0
157724,0
123702,1
133359,0
132991,0
87494,0
48,1
142434,0
142932,1
118573,0
70701,1
125306,1
176428,0
146956,1
120847,0
9619,0
160563,0
152534,1
58588,0
152576,1
31832,0
117854,1
752,1
902,1
31426,0
829,1
23216,0
179046,0
114953,1
8321,0
83256,0
104809,0
82914,1
145846,1
896,1
129729,0
69676,1
32,1
147502,0
172544,0
143350,1
127360,0
133509,1
33181,0
108,1
116648,0
685,1
100005,0
27438,0
66227,0
99318,1
170709,0
103942,0
54824,0
177436,0
8838,1
76935,0
89115,0
127150,1
39203,1
171834,0
126892,1
12113,1
146120,0
23380,0
31305,0
740,1
168611,1
120584,1
79341,1
159158,0
60272,0
122367,0
42237,0
111723,0
782,1
12016,0
115840,1
103516,0
102514,0
65922,0
113121,1
167551,0
162559,1
69966,1
110072,0
178463,1
147242,0
107901,1
59284,0
67539,0
149900,1
144859,0
173192,1
859,1
67379,1
810,1
165512,1
35784,1
2611,0
172999,0
149436,0
701,1
178541,0
153788,1
54633,0
65,1
66500,0
9773,0
26705,0
2268,0
46491,0
820,1
131,1
134,1
163741,0
66437,0
173072,0
105150,0
90922,1
112979,1
117345,1
84397,0
174680,0
146636,1
78249,0
149274,1
126621,0
164612,0
873,1
152609,0
94325,0
125398,1
60485,1
162465,1
6475,1
93638,1
15488,0
145846,1
50546,0
97281,1
677,1
102759,0
107848,1
35857,1
117648,1
26523,0
112576,0
74907,0
88058,0
73,1
119240,0
886,1
117561,1
140685,0
19396,0
686,1
72933,1
43519,0
96969,1
77853,1
15761,1
120540,1
13460,0
25801,0
26557,0
817,1
77920,1
142932,1
106798,0
101199,0
88863,1
881,1
97912,0
89,1
111433,0
140679,0
170541,0
15432,0
79765,0
22510,0
72758,1
95201,1
42003,0
53419,0
157592,0
84102,0
93610,1
167075,0
133530,0
175759,0
143238,1
771,1
44598,0
737,1
42770,1
860,1
141281,1
44018,0
105233,1
102130,1
65826,0
36,1
152641,1
115050,1
35681,1
107766,1
36053,1
35297,0
137229,0
104404,1
85715,1
871,1
88931,1
2694,0
66919,1
144852,1
773,1
119211,0
126589,0
82517,0
42735,1
802,1
94640,0
149230,1
15552,0
95314,1
74489,0
770,1
68942,0
23083,0
48717,0
813,1
82429,0
130,1
23323,0
28890,0
775,1
141509,1
2602,1
125398,1
82451,0
171501,0
160013,1
173591,0
160226,0
143,1
50310,1
104894,0
23877,0
86238,0
6818,0
54765,0
79341,1
729,1
36650,0
1751,1
63289,0
73541,0
71303,0
8666,1
15761,1
91506,0
60563,1
116267,0
177896,0
67397,0
120127,0
85523,0
51328,1
95,1
741,1
101665,0
61035,0
15937,1
115442,0
32285,0
108011,0
24918,0
176988,0
85960,1
129275,0
120595,1
392,1
50364,1
77582,1
144886,0
143043,0
97020,0
89100,0
45,1
141497,0
38209,0
88735,0
873,1
152898,0
67517,1
643,0
168877,0
147967,1
39431,0
161905,0
168226,1
61071,0
69934,0
4274,1
37558,0
779,1
81052,0
2054,0
157196,1
24747,0
66422,0
62964,1
4428,1
157783,0
97030,1
120622,1
114778,1
112977,1
109224,0
898,1
139390,0
101479,1
41312,0
25699,0
4234,1
21528,1
39584,0
180326,0
8037,0
36411,0
5076,0
762,1
100993,0
174116,0
879,1
105658,0
70071,1
144784,1
1127,1
144770,1
27502,0
689,1
84342,0
46543,1
60139,1
6489,1
102911,0
165402,1
118426,0
88519,1
26067,0
130936,1
169329,0
118950,0
51400,1
120602,1
60194,1
167036,0
802,1
86977,0
57944,0
61462,0
101724,1
131779,0
36803,0
67370,1
107832,1
103544,1
10246,1
8718,0
122045,0
41375,0
76261,0
162019,0
82914,1
60097,1
21438,0
147146,1
13087,0
124570,0
29553,0
76886,0
17524,0
52734,0
129859,0
81438,0
157196,1
69653,0
81,1
2898,1
85666,1
97042,0
82951,0
97293,1
59753,0
126850,1
174661,1
38531,0
10195,0
161711,0
151106,0
167699,0
90961,0
95159,1
136933,0
125666,0
96888,0
12893,0
99188,1
43794,0
734,1
43263,1
129262,0
763,1
21557,1
152693,0
9826,0
894,1
179855,0
67727,0
142106,0
32349,0
45167,0
133509,1
79300,0
46452,1
114474,1
69679,1
3903,0
28140,0
175572,0
117854,1
150218,0
116066,0
3340,0
10792,0
165277,1
97,1
69211,0
129873,0
41248,0
101574,0
672,1
155516,0
78064,0
64948,0
62810,0
45530,0
747,1
119686,1
167755,0
702,1
95482,0
42437,1
105258,0
177622,0
82696,0
169250,1
108814,0
168506,0
57623,1
121078,1
141281,1
158884,1
4308,1
114845,0
23,1
10279,0
119806,0
97,1
14981,0
134258,0
668,1
168139,1
6492,1
69676,1
144035,1
13258,0
7259,0
126742,0
15286,0
104594,1
24902,0
71315,0
106182,1
46572,1
51189,1
77540,1
145038,1
33667,1
51856,0
93839,0
32,1
51,1
690,1
780,1
981,0
179890,0
101420,1
790,1
54272,0
87766,0
138198,0
8605,0
96442,0
119686,1
163294,0
177760,0
117344,0
146488,0
123851,0
681,1
69670,0
10380,0
774,1
157442,1
124333,0
117625,1
105747,0
83761,0
580,0
117561,1
131016,0
845,1
140953,0
17829,1
124255,0
77039,0
19000,0
8702,1
32791,0
77462,1
18021,0
54046,1
106,1
855,1
4009,0
44515,0
114477,1
5068,0
171790,0
24,1
707,1
2252,0
26556,0
17070,0
85,1
130130,0
11606,0
6276,1
167326,0
172751,0
789,1
133281,1
811,1
60985,0
54807,0
133,1
50310,1
688,1
171077,0
7077,0
74927,0
53789,1
22974,0
80012,0
40454,0
51591,1
171443,0
22237,0
676,1
6603,1
9271,1
162371,1
157790,0
94436,0
148446,1
113,1
63452,1
57584,1
6492,1
668,1
17443,0
39397,1
98358,0
89334,0
6284,0
170118,0
145846,1
52906,1
128993,0
168673,0
120579,1
745,1
60153,0
70110,1
103921,1
6475,1
1983,0
697,1
167811,1
104414,0
117146,0
114299,1
23049,0
73589,0
35958,0
13652,0
69252,0
100939,0
52906,1
107873,0
97293,1
86268,0
171512,0
58735,0
14681,1
13789,0
80027,0
171420,0
33097,0
170544,0
120605,1
97340,1
26762,0
90347,0
74,1
687,1
76012,1
169573,1
126369,0
134045,0
107009,0
847,1
120595,1
50105,0
19,1
72947,0
178501,0
107769,1
173913,0
86762,0
78,1
84282,1
898,1
46557,0
81567,0
823,1
139711,1
147232,0
152576,1
168551,1
19806,0
178408,0
97573,0
89,1
123132,0
128299,0
84422,0
51098,1
171655,0
141247,1
84132,1
94,1
24584,0
58,1
104222,0
2520,1
82290,0
4085,0
97133,0
77712,1
96969,1
168611,1
88932,1
73427,0
97054,1
114819,0
47268,1
67114,1
182,0
93630,0
147715,0
141246,1
98451,0
75148,0
45814,1
126213,0
4288,1
77663,1
88871,0
82990,1
133028,0
115,1
70,1
6957,0
23261,0
119686,1
686,1
75,1
114784,1
149349,1
174749,1
142971,0
54,1
135524,0
69690,1
43,1
103,1
162774,0
179310,0
68683,0
126850,1
116199,0
146946,0
77589,1
107233,0
146694,1
143117,0
102686,1
111806,0
6492,1
111227,0
86564,0
117550,1
145038,1
20175,0
166561,0
77587,1
148068,0
159898,1
106254,0
82990,1
41259,1
18456,0
126882,1
144,1
55626,0
120765,1
61,1
32871,0
113173,1
66122,0
65693,0
45623,0
181307,0
63710,0
52573,0
129350,0
120495,1
153916,1
97764,1
88519,1
171439,1
884,1
736,1
75566,0
152856,1
1080,1
85266,0
77690,1
33,1
170631,0
155661,0
47268,1
143704,0
816,1
174751,1
76032,1
19189,1
104594,1
26138,0
140204,0
46690,1
139662,1
132,1
118262,0
668,1
127166,0
32102,1
9012,1
111516,1
146994,1
61692,1
95979,0
723,1
19,1
98907,1
167482,0
868,1
160676,0
93512,1
160032,0
736,1
848,1
69324,0
117042,0
155890,1
103981,1
168591,1
169108,0
141301,1
708,1
755,1
15779,1
141,1
83999,0
166133,0
73326,0
122300,1
155890,1
55654,1
99,1
41769,0
37272,0
77800,1
837,1
46467,1
121149,1
121953,0
22404,0
157781,0
67474,1
832,1
144845,1
169250,1
141602,1
46554,0
60,1
176629,0
682,1
10636,0
86445,0
98335,0
105265,1
105361,0
133774,0
123819,0
47027,1
85,1
42945,1
134482,0
843,1
902,1
128,1
180866,0
140,1
69679,1
119,1
133281,1
94526,0
108788,0
60274,1
45874,0
742,1
47116,0
96989,1
92593,0
22119,0
144892,1
83808,1
174882,0
83382,1
170981,1
132930,0
67,1
825,1
711,1
44691,0
126643,0
123653,1
39892,0
125347,0
69690,1
66166,0
143893,0
56964,0
166699,0
21209,0
4505,1
92649,0
106262,0
74701,0
128835,0
106661,0
116055,0
53158,0
868,1
111316,1
49649,1
86039,1
137039,0
101503,1
718,1
106806,1
42759,1
51027,0
67027,1
143524,0
8779,1
161088,0
62984,0
784,1
114497,1
158884,1
41342,1
871,1
119296,0
125398,1
25,1
96779,0
46071,0
115219,1
169526,0
71275,0
172852,0
114,1
70574,0
126882,1
12426,0
45228,0
824,1
98881,1
100780,0
77092,0
60569,1
4581,1
148460,0
60485,1
174779,0
98766,0
174718,1
818,1
77800,1
60128,1
50942,0
169439,0
50328,1
101932,1
30760,0
100508,0
40586,0
55829,1
10209,0
117958,1
61799,1
134,1
117398,1
32861,1
104404,1
132921,0
47027,1
84282,1
74521,0
128673,0
353,1
149900,1
2124,0
45272,0
141062,1
2602,1
50387,1
67214,1
127753,0
105817,0
60563,1
115029,0
91303,0
8786,1
90077,0
158651,0
8786,1
56955,1
83091,0
36279,0
2646,0
152337,0
81738,0
125451,0
29663,0
101568,1
68520,0
91225,0
77775,1
19705,1
92499,0
800,1
170646,0
174567,1
96551,0
144877,1
95040,0
179276,0
34773,0
56811,0
147,1
49761,0
144784,1
79284,0
131612,0
35652,1
104688,0
93449,0
72192,0
104772,1
101799,1
689,1
6492,1
723,1
49110,0
65269,1
33,1
128731,0
32247,1
704,1
79274,1
93539,1
107901,1
126689,0
63,1
72998,1
107,1
59130,0
812,1
84091,0
63452,1
54046,1
860,1
144809,1
130200,0
120700,1
24253,0
133461,0
55,1
15717,1
25991,0
60814,0
78236,1
37998,0
165116,0
101691,1
17230,0
29325,0
56914,1
57163,0
896,1
854,1
152191,0
52678,0
39209,1
149153,0
72687,0
117343,1
104890,1
123653,1
6299,1
60557,0
87118,0
135140,0
51520,0
63905,0
158884,1
168448,0
144996,0
90878,0
753,1
73801,0
89454,0
150981,0
51189,1
51028,0
111420,1
167968,0
48473,0
122533,0
15419,0
149777,1
161177,0
769,1
20714,0
79265,1
133291,1
114722,0
67590,0
145143,1
69814,1
822,1
78,1
736,1
69814,1
120,1
180384,0
128075,0
6768,1
111854,0
809,1
21482,0
180868,0
35976,0
113302,0
4288,1
120663,1
6489,1
78881,0
169561,0
11189,0
34093,0
1737,0
169573,1
171618,0
120739,1
173185,1
52906,1
80364,0
150959,0
70076,0
154077,1
145071,1
71358,0
172232,0
126909,1
45814,1
113173,1
159525,0
22837,0
123702,1
180258,0
80328,0
149512,1
38640,0
35784,1
86251,1
77589,1
62147,0
41285,0
148446,1
748,1
67411,1
146956,1
88044,0
125626,1
31762,0
13734,0
85618,1
27332,0
52666,0
788,1
75393,0
132204,0
141928,0
117568,1
94944,0
1657,0
95201,1
146936,1
138,1
149043,0
2064,1
66810,0
79526,0
92355,0
39298,1
21918,0
98963,1
108904,0
50586,0
174718,1
57282,1
117648,1
831,1
82996,0
148505,0
4288,1
153143,0
168788,1
37838,0
816,1
6768,1
78368,0
106443,0
14,0
48517,0
822,1
117376,1
167811,1
93512,1
120495,1
77567,1
71683,0
40717,0
86251,1
2255,0
165277,1
101977,1
24620,0
178463,1
128715,0
39322,1
114850,1
2830,0
165515,0
31965,0
887,1
126909,1
22761,0
32120,0
91249,0
14631,0
841,1
117179,0
50295,0
15606,0
28746,0
141747,0
66539,0
902,1
108645,0
88,1
67114,1
116575,0
16063,0
103544,1
354,1
746,1
105711,0
18180,0
160718,1
107877,1
151954,0
7261,0
164405,0
60287,1
6387,1
53102,1
35652,1
70361,0
50621,0
55920,0
72744,0
83856,0
100897,1
66471,0
11506,0
78486,0
85790,0
51191,1
104679,0
20027,0
162691,0
90998,0
113024,1
167164,0
13489,0
157365,0
177625,0
59023,0
143713,0
147104,1
55553,0
96969,1
143238,1
76530,0
60485,1
80,1
92108,1
171201,0
32813,0
32247,1
68023,0
57282,1
679,1
72860,0
90876,0
862,1
171322,1
29305,0
120739,1
92180,1
111362,1
22811,0
110986,0
60911,0
112977,1
65,1
42698,1
111516,1
32287,0
126,1
33667,1
67379,1
175175,0
3911,0
170031,0
134467,0
65241,1
60252,0
79341,1
85978,1
832,1
768,1
146936,1
146854,1
809,1
144950,1
811,1
178869,0
712,1
103823,0
139127,0
685,1
109921,0
88,1
45814,1
105224,0
59765,0
155586,0
77920,1
168788,1
137137,0
117965,1
60569,1
33234,0
69642,1
26449,0
89801,0
123905,0
104733,1
63426,1
827,1
104786,1
126909,1
326,1
144860,0
351,0
71675,0
790,1
869,1
111177,0
126420,0
143225,1
113882,1
64027,0
707,1
50328,1
143014,1
120825,1
51191,1
60789,0
97281,1
758,1
176801,1
114953,1
58773,0
144820,1
153253,0
144,1
82,1
4373,1
120739,1
42788,0
120765,1
106754,0
157984,0
855,1
38066,0
117389,1
126944,1
12594,0
57491,1
131355,0
32023,1
141402,1
171263,0
91293,0
48,1
104968,1
141247,1
885,1
85618,1
120663,1
392,1
116242,0
49175,0
109,1
128982,0
68710,0
14388,0
73001,0
122866,0
9012,1
688,1
50387,1
152338,0
119686,1
71,1
112836,1
99188,1
136098,0
162059,0
2722,0
95098,1
135252,0
33426,0
107632,0
76,1
103621,0
75059,0
5316,1
130256,0
166642,0
97045,1
163298,0
179326,0
60000,0
8717,1
795,1
1165,0
97,1
35953,1
121019,0
107619,0
88932,1
88951,1
99424,1
99300,0
25492,0
77800,1
103544,1
838,1
35217,0
116265,0
13850,0
55660,0
89926,0
145940,0
119000,0
112871,1
77548,1
59645,0
88951,1
135447,0
115011,1
141283,1
824,1
857,1
133281,1
96449,1
103247,1
67983,0
114,1
161171,0
114715,0
93615,1
85715,1
115,1
782,1
65458,0
715,1
77548,1
34908,0
47622,0
30630,0
2404,0
103512,0
4867,0
113094,1
108483,0
166908,0
93049,0
143985,0
57173,1
47151,1
102,1
111420,1
157846,0
170981,1
173193,1
46462,1
17433,0
115251,0
135333,0
851,1
139662,1
86981,0
35572,1
140,1
80170,0
52504,0
38956,0
18103,0
92180,1
103544,1
43949,0
109455,0
85616,1
66302,0
107834,1
757,1
747,1
38323,0
88863,1
218,1
17880,0
146622,1
742,1
4287,1
30207,0
42957,0
159712,0
77663,1
51298,0
838,1
8926,1
904,1
135997,0
84983,0
87138,0
109,1
76032,1
178934,0
67221,1
13993,0
57526,1
141412,1
131089,1
143225,1
146642,1
19777,0
74363,0
6276,1
753,1
35784,1
79220,1
60282,1
9271,1
15979,1
143863,1
106182,1
6597,1
95258,1
158132,0
117376,1
60745,0
864,1
81340,0
4274,1
61500,0
155374,0
70110,1
72900,1
98885,1
162577,1
33123,0
3702,1
145874,0
171835,0
61611,0
95363,0
93615,1
29668,0
123831,0
715,1
95497,0
49265,0
19534,0
36,1
165434,0
38115,0
120825,1
179443,0
111575,0
97764,1
69643,0
43079,1
19501,0
55371,0
681,1
95832,0
50525,0
6292,0
17473,0
121372,0
143596,0
100292,0
85179,0
141950,0
149820,0
146182,0
113009,1
144647,0
117379,1
112759,0
837,1
114644,0
70486,0
49883,0
68167,0
21924,0
88932,1
71538,0
104739,1
25,1
113882,1
63371,1
67008,0
88534,0
701,1
95159,1
86611,0
69859,1
97030,1
87008,0
88726,1
168351,1
154948,0
169246,0
82620,0
118954,0
11457,0
15337,0
830,1
157318,0
94467,0
178772,0
168412,1
111307,1
14681,1
123287,0
73042,1
164850,0
175737,0
100409,0
67765,0
35326,1
39212,0
105046,1
826,1
151723,0
85818,0
77690,1
112044,0
161236,0
733,1
141676,0
171329,1
12221,1
52314,0
754,1
162628,1
51189,1
32731,1
131846,0
117664,1
732,1
51055,1
137519,0
85,1
103668,0
742,1
114497,1
153188,0
145995,0
42484,1
145517,1
101594,1
123657,1
66,1
747,1
59069,0
138681,0
57701,0
49982,0
180515,0
13020,0
69032,0
120595,1
164952,0
30233,0
10179,0
32279,0
124,1
77,1
131221,0
78,1
159315,0
92816,1
125941,0
161426,0
174049,0
827,1
88059,0
8666,1
50310,1
56847,0
131431,0
169600,0
148428,0
98974,1
79495,1
687,1
131026,1
180517,0
85884,1
6276,1
89344,0
8719,1
4364,1
137797,0
109,1
88191,0
707,1
21977,0
25465,0
60,1
168721,0
63361,1
17097,0
137652,0
19065,0
177765,0
117343,1
146936,1
109368,1
83858,0
22995,0
95201,1
107851,1
161577,0
112462,0
143035,0
9271,1
148882,0
114458,0
827,1
101006,0
147337,0
169573,1
117376,1
112176,0
144892,1
818,1
85458,0
146567,1
118310,1
144820,1
737,1
57491,1
29119,0
25,1
83008,1
108,1
56943,1
30585,0
51781,0
39314,0
83008,1
128752,0
14383,0
74504,0
902,1
33667,1
178708,0
35501,0
121728,0
47957,0
85167,0
144758,1
56073,0
153916,1
98970,0
143458,0
88986,0
96,1
75145,0
104769,1
68,1
169235,0
117352,1
672,1
736,1
52739,0
54702,0
63142,0
78236,1
99518,1
849,1
64090,0
146864,1
46547,0
101568,1
98,1
86173,0
176742,1
128,1
77462,1
16339,0
50,1
147356,0
18462,0
91797,0
101724,1
1088,1
689,1
90922,1
82315,0
117860,1
65616,0
132,1
876,1
28256,0
138221,0
844,1
47268,1
12582,1
739,1
84132,1
108600,0
104277,0
112789,0
176630,0
49658,0
57080,1
57231,1
60258,1
144902,1
95149,1
146774,1
51534,1
57237,0
47529,0
172526,0
18329,0
174718,1
175519,0
6387,1
46572,1
119877,0
112871,1
827,1
